image_name    	mode      	lmbda       	loss        	psnr_db     	rate_bpp    	n_pixels    	display_order 	coding_order
AerialCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.01        	2.3831502   	28.7665062  	0.1054688   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.003981    	1.5551297   	31.0398840  	0.1929321   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.001585    	0.9794916   	33.5317772  	0.3382111   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.000631    	0.5792157   	36.0248639  	0.5221252   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.000251    	0.3440203   	38.4819894  	0.8054962   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.0001      	0.2060692   	40.8368805  	1.2359619   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.01        	2.4201593   	28.7567686  	0.1088715   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.003981    	1.5749238   	30.9585775  	0.1941681   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.001585    	0.9898688   	33.5555131  	0.3462830   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.000631    	0.5944097   	36.0365894  	0.5472717   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.000251    	0.3520675   	38.4944240  	0.8391724   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.0001      	0.2111059   	40.8330392  	1.2855988   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.01        	2.4337596   	28.7259544  	0.1092834   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.003981    	1.5676443   	30.9624733  	0.1925201   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.001585    	0.9853314   	33.4302994  	0.3352814   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.000631    	0.5936911   	35.9949273  	0.5423279   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.000251    	0.3526233   	38.4728237  	0.8385773   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.0001      	0.2102541   	40.8097571  	1.2726440   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.01        	2.4661524   	28.7006807  	0.1117401   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.003981    	1.6046618   	30.9808226  	0.2026672   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.001585    	0.9921399   	33.5083959  	0.3446808   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.000631    	0.6093720   	35.8195015  	0.5507507   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.000251    	0.3625447   	38.4838986  	0.8795471   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.0001      	0.2150678   	40.7072735  	1.3009644   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.01        	2.4306865   	28.7058087  	0.1083527   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.003981    	1.5833578   	30.8787697  	0.1925507   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.001585    	0.9929908   	33.4029177  	0.3383026   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.000631    	0.6008457   	35.9024582  	0.5450897   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.000251    	0.3559270   	38.4762678  	0.8521881   	524288      	0             	0           
