image_name    	mode      	lmbda       	loss        	psnr_db     	rate_bpp    	n_pixels    	display_order 	coding_order
othim01       	standard  	0.01        	2.3829243   	28.8123806  	0.1068420   	524288      	0             	0           
othim01       	standard  	0.003981    	1.5521189   	31.0310312  	0.1917725   	524288      	0             	0           
othim01       	standard  	0.001585    	0.9651397   	33.5867024  	0.3326721   	524288      	0             	0           
othim01       	standard  	0.000631    	0.5810830   	36.0468627  	0.5270844   	524288      	0             	0           
othim01       	standard  	0.000251    	0.3454789   	38.5042274  	0.8141937   	524288      	0             	0           
othim01       	standard  	0.0001      	0.2045714   	40.7815180  	1.2104034   	524288      	0             	0           
othim01       	erp       	0.01        	2.4036022   	28.8020513  	0.1085968   	524288      	0             	0           
othim01       	erp       	0.003981    	1.5799602   	31.0607938  	0.2001190   	524288      	0             	0           
othim01       	erp       	0.001585    	0.9826014   	33.4894470  	0.3374329   	524288      	0             	0           
othim01       	erp       	0.000631    	0.5995806   	36.0109709  	0.5531311   	524288      	0             	0           
othim01       	erp       	0.000251    	0.3548729   	38.4862591  	0.8492889   	524288      	0             	0           
othim01       	erp       	0.0001      	0.2113490   	40.7770950  	1.2773285   	524288      	0             	0           
